field,method,radial_cells,biot,lambda1,eigen_residual,max_abs_error,relative_cylindrical_l2_error,max_error_time_s,max_error_radius_m,runtime_s,function_evaluations,jacobian_evaluations,lu_decompositions
temperature,BDF,190,1.3888888888888888,1.418472518827063,0.0,7.7287152215888e-05,4.055282948889192e-06,375.0,0.018000000000000002,0.12969523598439991,1181,2,70
temperature,BDF,380,1.3888888888888888,1.418472518827063,0.0,1.9321865060817345e-05,1.0137405996644496e-06,375.0,0.018000000000000002,0.14789867005310953,1145,2,68
temperature,BDF,760,1.3888888888888888,1.418472518827063,0.0,4.830463218752357e-06,2.5342978905203963e-07,375.0,0.018000000000000002,0.18852206994779408,1111,2,64
temperature,Radau,190,1.3888888888888888,1.418472518827063,0.0,7.728714872001774e-05,4.0552827956528366e-06,375.0,0.018000000000000002,0.4983033100143075,3725,1,1044
temperature,Radau,380,1.3888888888888888,1.418472518827063,0.0,1.9321862417598368e-05,1.0137404764304052e-06,375.0,0.018000000000000002,0.5773965769913048,3641,1,1032
temperature,Radau,760,1.3888888888888888,1.418472518827063,0.0,4.83046928678732e-06,2.534301058325207e-07,375.0,0.018000000000000002,0.7653639998752624,3599,1,1026
moisture,BDF,190,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,1.613753018814279e-05,7.544847153735284e-06,10500.0,0.0,0.13793307496234775,1257,2,112
moisture,BDF,380,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,4.035231929488958e-06,1.8860333584026548e-06,10500.0,0.0,0.15799256996251643,1215,2,111
moisture,BDF,760,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,1.0088636586136346e-06,4.714970081203947e-07,10500.0,0.0,0.20060321711935103,1175,2,108
moisture,Radau,190,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,1.6137529559978603e-05,7.544847156735829e-06,10500.0,0.0,0.22044574981555343,4375,2,72
moisture,Radau,380,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,4.035233356125545e-06,1.8860333991949996e-06,10500.0,0.0,0.264595246873796,4270,2,70
moisture,Radau,760,3.2404045432170427,1.8220830482756623,2.220446049250313e-16,1.0088670607810712e-06,4.7149719900057673e-07,10500.0,0.0,0.3461487090680748,4151,2,58
